1731384010,1.2,30.7176,91
1731384021,6.1,30.8287,91
1731384031,3.3,30.8511,91
1731384041,7.2,30.8778,91
1731384051,5,30.8922,91
1731384061,10.8,30.9202,91
1731384072,4.4,30.9479,91
1731384082,4.5,30.9775,91
1731384092,5.8,31.0019,91
1731384102,4.1,31.029,91
1731384113,3.3,31.0576,91
1731384123,7.5,31.1015,91
1731384133,4.2,31.1138,91
1731384143,5.3,31.1416,91
1731384154,1.5,31.1634,91
1731384164,3.5,31.1696,91
1731384174,6.7,31.1695,91
1731384184,4.8,31.1696,91
1731384195,1.8,31.1734,91
1731384205,7,31.1738,91
1731384215,4,31.1779,91
1731384225,4.7,31.1766,91
1731384236,4.3,31.1806,91
1731384246,3.8,31.1918,91
1731384256,4.6,31.1843,91
1731384266,2.7,31.1825,91
1731384277,5.1,31.1848,91
1731384287,6.4,31.1903,91
1731384297,3.7,31.1932,91
1731384307,2.9,31.195,91
1731384318,3.4,31.1958,91
1731384328,1.4,31.1976,91
1731384338,4.3,31.2011,91
1731384348,5.5,31.2009,91
1731384359,7,31.2039,91
1731384369,3.2,31.2068,91
1731384379,4.9,31.2109,91
1731384389,3.6,31.21,91
1731384400,6.6,31.2103,91
1731384410,2.4,31.2114,91
1731384420,4.8,31.2178,91
1731384430,2.3,31.2186,91
1731384440,4.8,31.2191,91
1731384451,4.3,31.2199,91
1731384461,3.5,31.2274,91
1731384471,3.9,31.2253,91
1731384481,6.7,31.2282,91
1731384492,5.1,31.2311,91
1731384503,9.6,31.232,91
1731384513,3.5,31.2351,91
1731384523,4.8,31.2374,91
1731384533,3,31.2408,91
1731384544,5.2,31.2392,91
1731384554,5.7,31.2432,91
1731384564,5.3,31.2445,91
1731384574,5.6,31.2424,91
1731384585,3.6,31.2458,91
1731384595,3.9,31.251,91
1731384605,1.9,31.2542,91
1731384615,2.9,31.2286,91
1731384626,1.4,31.2239,91
1731384636,1.7,31.2222,91
1731384646,1.1,31.2248,91
1731384656,1.4,31.2239,91
1731384667,1.5,31.2211,91
1731384677,1.5,30.5118,91
1731384687,1.3,30.5063,91
1731384697,1.1,30.5036,91
1731384708,2.5,30.4995,91
1731384718,1.5,30.7669,91
1731384728,1.4,30.894,91
1731384738,2.5,30.8973,91
1731384749,2.1,30.8919,91
1731384759,7,30.9996,91
1731384769,4.9,31.0635,91
1731384779,6,31.0961,91
1731384790,6.4,31.1187,91
1731384800,6.7,31.1474,91
1731384810,5.7,31.1717,91
1731384820,6.2,31.1985,91
1731384831,7.3,31.2227,91
1731384841,5.9,31.2513,91
1731384851,6.8,31.2811,91
1731384861,6.7,31.3081,91
1731384872,7,31.3378,91
1731384882,5.3,31.3668,91
1731384892,5,31.3981,91
1731384902,5.4,31.4301,91
1731384913,6.1,31.461,91
1731384923,6.5,31.4939,91
1731384933,5.2,31.5305,91
1731384944,10.5,31.5615,91
1731384954,3.7,31.5769,91
1731384964,6.3,31.5782,91
1731384974,2.4,31.5841,91
1731384985,4,31.6023,91
1731384995,3.7,31.6215,91
1731385005,8.1,31.6,91
1731385015,3.2,31.5963,91
1731385026,6.8,31.5978,91
1731385036,6.4,31.6013,91
1731385046,7.5,31.6063,91
1731385056,7.8,31.6075,91
1731385067,6.4,31.6093,91
1731385077,2.8,31.6178,91
1731385087,4.5,31.6222,91
1731385097,6.6,31.623,91
1731385108,4.1,31.6281,91
1731385118,5.6,31.6352,91
1731385128,6.9,31.6407,91
1731385138,3,31.6408,91
1731385149,6.2,31.6411,91
1731385159,4,31.6465,91
1731385169,9,31.6501,91
1731385179,1.8,31.6502,91
1731385190,5.1,31.6538,91
1731385200,5.1,31.6589,91
1731385210,8,31.6604,91
1731385220,6.4,31.6628,91
1731385231,1.8,31.6659,91
1731385241,4.9,31.6697,91
1731385251,4.6,31.6711,91
1731385261,5.5,31.678,91
1731385272,7.4,31.6817,91
1731385282,7,31.6835,91
1731385292,5.5,31.6866,91
1731385302,2,31.6921,91
1731385313,5.4,31.6956,91
1731385323,4,31.6978,91
1731385333,8,31.7558,91
1731385343,5.8,31.7153,91
1731385354,3.6,31.7127,91
1731385364,3,31.6902,91
1731385374,1.9,31.6797,91
1731385384,1.2,31.6789,91
1731385395,1.8,31.6795,91
1731385405,1.3,31.6796,91
1731385415,1.9,31.6836,91
1731385425,1.2,30.5224,91
1731385436,1.6,30.5156,91
1731385446,1.4,30.5159,91
1731385456,1.2,30.5724,91
1731385466,1.4,30.8521,91
1731385477,2.6,31.1333,91
1731385487,2.5,31.2741,91
1731385497,1.1,31.2751,91
1731385507,5,31.517,91
1731385518,5.3,31.5477,91
1731385528,5.4,31.5761,91
1731385538,5.7,31.5973,91
1731385548,6.1,31.6266,91
1731385559,5.6,31.6565,91
1731385569,5,31.6837,91
1731385579,5.6,31.7102,91
1731385589,5.9,31.7353,91
1731385600,6.3,31.7578,91
1731385610,6.5,31.7907,91
1731385620,6.4,31.8206,91
1731385630,6,31.8501,91
1731385641,5.1,31.8795,91
1731385651,7,31.9105,91
1731385661,7.8,31.9402,91
1731385671,5.2,31.9646,91
1731385682,5.3,31.9979,91
1731385692,6.6,32.0315,91
1731385702,6.7,32.0653,91
1731385712,6.7,32.0962,91
1731385723,6.9,32.1302,91
1731385733,6.3,32.1664,91
1731385743,5.7,32.2003,91
1731385753,7.8,32.235,91
1731385764,5,32.2692,91
1731385774,5.3,32.273,91
1731385784,4.3,32.276,91
1731385794,4.7,32.2814,91
1731385805,7.5,32.2847,91
1731385815,3.6,32.2874,91
1731385825,4.7,32.2941,91
1731385836,5,32.2958,91
1731385846,3.1,32.2998,91
1731385856,5.8,32.302,91
1731385866,4.3,32.3048,91
1731385877,5.8,32.3121,91
1731385887,6.8,32.3174,91
1731385897,4,32.3193,91
1731385907,4.8,32.3189,91
1731385918,3.8,32.323,91
1731385928,4.8,32.3312,91
1731385938,4,32.3353,91
1731385948,5,32.3356,91
1731385959,3.8,32.3388,91
1731385969,5.6,32.3415,91
1731385979,5.2,32.3478,91
1731385989,4.5,32.3472,91
1731386000,3.5,32.3524,91
1731386010,8.5,32.3598,91
1731386020,7.1,32.3597,91
1731386030,5.2,32.3649,91
1731386041,3.4,32.3661,91
1731386051,4.4,32.373,91
1731386061,3.5,32.3733,91
1731386071,4.5,32.3786,91
1731386082,5.7,32.3828,91
1731386092,5.6,32.39,91
1731386102,6.5,32.3922,91
1731386113,1.9,32.3361,91
1731386123,1.7,32.3366,91
1731386133,1.6,32.3348,91
1731386143,2.9,32.3304,91
1731386154,2,32.3322,91
1731386164,1.7,32.3325,91
1731386174,1.5,30.5238,91
1731386184,1,30.5185,91
1731386195,2.2,30.5156,91
1731386205,1.1,30.6511,91
1731386215,1.7,30.9297,91
1731386225,1.4,31.205,91
1731386236,2.1,31.4849,91
1731386246,1.5,31.7796,91
1731386256,27.9,30.684,91
1731386266,5.8,30.681,91
1731386277,5.9,30.6995,91
1731386287,3.6,30.7178,91
1731386297,4.2,30.7456,91
1731386307,3.8,30.774,91
1731386317,4.4,30.7965,91
1731386328,3.1,30.8215,91
1731386338,4.1,30.8515,91
1731386348,4.7,30.8732,91
1731386358,4.4,30.9106,91
1731386369,3.7,30.9375,91
1731386379,4.2,30.9635,91
1731386389,3.5,30.9925,91
1731386399,5.3,31.0283,91
1731386410,4.4,31.0523,91
1731386420,3.7,31.0847,91
1731386430,3.7,31.1082,91
1731386440,2.9,31.1429,91
1731386451,4.3,31.1775,91
1731386461,3.3,31.2082,91
1731386471,5.2,31.2452,91
1731386481,3.5,31.2739,91
1731386491,3.8,31.3033,91
1731386502,3.1,31.3361,91
1731386512,4,31.3747,91
1731386522,5,31.41,91
1731386532,4.6,31.4422,91
1731386543,3.8,31.478,91
1731386553,2.4,31.4907,91
1731386563,2.1,31.4899,91
1731386573,1.7,31.4895,91
1731386584,2.2,31.4881,91
1731386594,2.2,31.487,91
1731386604,2.5,31.4867,91
1731386614,2.3,31.4849,91
1731386625,1.9,31.4881,91
1731386635,2.4,31.487,91
1731386645,2.2,31.4887,91
1731386655,1.8,31.4861,91
1731386666,2.5,31.4916,91
1731386676,2,31.4896,91
1731386686,2.7,31.4915,91
1731386696,2.3,31.4905,91
1731386707,2.4,31.4936,91
1731386717,2.6,31.4924,91
1731386727,2.9,31.4949,91
1731386737,2.3,31.4914,91
1731386747,3.1,31.4905,91
1731386758,2.7,31.4876,91
1731386768,2.3,31.4895,91
1731386778,2.3,31.4937,91
1731386788,3.1,31.4892,91
1731386799,2.1,31.4887,91
1731386809,2.6,31.4877,91
1731386819,1.9,31.4889,91
1731386829,1.7,31.4876,91
1731386840,1.9,31.4895,91
1731386850,3,31.4917,91
1731386860,1,31.4015,91
1731386870,1.8,31.4036,91
1731386881,1.6,31.4014,91
1731386891,1,31.4027,91
1731386901,2.6,31.4027,91
1731386911,1.5,30.5071,91
1731386922,1.9,30.5069,91
1731386932,0.7,30.5042,91
1731386942,1.7,30.5039,91
1731386952,1.3,30.6443,91
1731386963,2,30.9252,91
1731386973,1.1,31.2019,91
1731386983,2.7,31.4819,91
1731386993,2.9,31.7707,91
1731387004,18.5,30.6892,91
1731387014,4.1,30.686,91
1731387024,4.5,30.7073,91
1731387034,3.7,30.7228,91
1731387045,5.8,30.7481,91
1731387055,4.3,30.7704,91
1731387065,4.4,30.8002,91
1731387075,3.8,30.8302,91
1731387085,4.4,30.8556,91
1731387096,3.5,30.8806,91
1731387106,4.8,30.9126,91
1731387116,4.1,30.9366,91
1731387126,6.1,30.9769,91
1731387137,3.6,30.9891,91
1731387147,5.3,31.0214,91
1731387157,3.8,31.0514,91
1731387167,3.8,31.081,91
1731387178,3.8,31.1152,91
1731387188,4,31.1507,91
1731387198,3.9,31.1806,91
1731387208,4.5,31.2088,91
1731387219,4.1,31.2415,91
1731387229,4.3,31.2772,91
1731387239,4.4,31.3079,91
1731387249,6,31.3422,91
1731387259,4.7,31.3588,91
1731387270,3.7,31.3842,91
1731387280,4.9,31.4179,91
1731387290,4.2,31.45,91
1731387300,4.6,31.4814,91
1731387311,1.6,31.4927,91
1731387321,2.7,31.4929,91
1731387331,3,31.4915,91
1731387341,2.2,31.4898,91
1731387352,3,31.4884,91
1731387362,3,31.4914,91
1731387372,2.8,31.4906,91
1731387382,1.6,31.4899,91
1731387393,2.5,31.489,91
1731387403,2.4,31.4921,91
1731387413,3.1,31.4923,91
1731387423,2.4,31.4918,91
1731387434,3,31.4905,91
1731387444,1.9,31.4932,91
1731387454,2.6,31.4905,91
1731387464,1.9,31.4913,91
1731387475,2.9,31.4906,91
1731387485,3,31.4906,91
1731387495,4.1,31.4937,91
1731387505,3.2,31.4965,91
1731387515,3.1,31.489,91
1731387526,1.7,31.4883,91
1731387536,2.9,31.4918,91
1731387546,2.5,31.4923,91
1731387556,2.7,31.4923,91
1731387567,1.9,31.4921,91
1731387577,3.6,31.4926,91
1731387587,2.3,31.4945,91
1731387597,1.5,31.4051,91
1731387608,1.4,31.4053,91
1731387618,1.7,31.4046,91
1731387628,2.2,31.407,91
1731387638,1.1,31.4034,91
1731387649,1.8,31.4039,91
1731387659,1.3,30.513,91
1731387669,1.2,30.5119,91
1731387679,1.6,30.5122,91
1731387690,1.8,30.5118,91
1731387700,1.1,30.7449,91
1731387710,1.9,31.0257,91
1731387720,1.2,31.3079,91
1731387731,2.6,31.5993,91
1731387741,3.1,31.9113,91
1731387751,6.6,30.6583,91
1731387761,4.5,30.6716,91
1731387772,5,30.6923,91
1731387782,4.5,30.719,91
1731387792,4.5,30.7379,91
1731387802,5.1,30.7617,91
1731387813,5,30.7885,91
1731387823,4.2,30.8221,91
1731387833,5.2,30.8417,91
1731387843,4.8,30.8691,91
1731387853,5.3,30.8967,91
1731387864,4.3,30.9236,91
1731387874,5.4,30.9665,91
1731387884,6.6,30.9986,91
1731387894,4.9,31.0239,91
1731387905,4.8,31.0475,91
1731387915,5.3,31.085,91
1731387925,5.6,31.1155,91
1731387935,4.7,31.154,91
1731387946,4.7,31.1881,91
1731387956,4.6,31.2191,91
1731387966,5.1,31.2544,91
1731387976,4.4,31.286,91
1731387987,5.6,31.3199,91
1731387997,4.1,31.3515,91
1731388007,5.5,31.3875,91
1731388017,7,31.4265,91
1731388027,5.2,31.4477,91
1731388038,4.8,31.4858,91
1731388048,3.1,31.4999,91
1731388058,2.1,31.4993,91
1731388068,2.7,31.5016,91
1731388079,2.6,31.4999,91
1731388089,3.5,31.5006,91
1731388099,3.2,31.5033,91
1731388109,2.7,31.5019,91
1731388120,3.7,31.5007,91
1731388130,3,31.5029,91
1731388140,4.4,31.5042,91
1731388150,2.2,31.505,91
1731388161,3.6,31.5023,91
1731388171,2.8,31.4998,91
1731388181,3.7,31.5039,91
1731388191,3.2,31.4994,91
1731388202,3.4,31.4997,91
1731388212,2,31.5017,91
1731388222,3.5,31.5028,91
1731388232,3,31.5027,91
1731388242,2.7,31.5043,91
1731388253,3.4,31.5018,91
1731388263,3.5,31.5022,91
1731388273,4.7,31.5098,91
1731388283,3.2,31.5042,91
1731388294,3.1,31.5041,91
1731388304,3.5,31.5065,91
1731388314,3.4,31.5048,91
1731388324,2.4,31.503,91
1731388335,2.6,31.5043,91
1731388345,1.3,31.4369,91
1731388355,1.1,31.4379,91
1731388365,1.4,31.4322,91
1731388376,2.6,31.4334,91
1731388386,1.2,31.433,91
1731388396,3.5,31.4399,91
1731388406,1.1,30.5338,91
1731388417,2.1,30.5365,91
1731388427,0.9,30.5352,91
1731388437,3.5,30.548,91
1731388447,1.5,30.821,91
1731388458,2.6,31.1001,91
1731388468,2.2,31.3786,91
1731388478,2.3,31.6661,91
1731388488,5.5,32.0854,91
1731388499,5.3,30.6855,91
1731388509,4.9,30.7048,91
1731388519,7.7,30.7246,91
1731388529,5.1,30.7342,91
1731388540,5.9,30.7585,91
1731388550,5.1,30.781,91
1731388560,6,30.8134,91
1731388570,5.1,30.8369,91
1731388580,5.7,30.8635,91
1731388591,5.1,30.8866,91
1731388601,5.8,30.9161,91
1731388611,5.3,30.9425,91
1731388621,4.8,30.9653,91
1731388632,5.3,30.997,91
1731388642,5.6,31.0251,91
1731388652,6.7,31.065,91
1731388662,4.7,31.0873,91
1731388673,5.5,31.1161,91
1731388683,4.5,31.1479,91
1731388693,5.6,31.1824,91
1731388703,4.9,31.2111,91
1731388713,5.8,31.2458,91
1731388724,4.3,31.2747,91
1731388734,5.4,31.3118,91
1731388744,4.8,31.3413,91
1731388754,5.1,31.3745,91
1731388765,4.9,31.4094,91
1731388775,6.6,31.4455,91
1731388785,5.6,31.4767,91
1731388795,4.7,31.5133,91
1731388806,3.7,31.5153,91
1731388816,2.6,31.5153,91
1731388826,3.5,31.5199,91
1731388836,2.8,31.5143,91
1731388846,4,31.5139,91
1731388857,2.9,31.516,91
1731388867,3.4,31.5192,91
1731388877,2.9,31.5176,91
1731388887,3.1,31.5161,91
1731388898,2.9,31.513,91
1731388908,4.3,31.5195,91
1731388918,3.1,31.5167,91
1731388928,3,31.515,91
1731388939,3.3,31.516,91
1731388949,2.6,31.5168,91
1731388959,3,31.517,91
1731388969,3.1,31.5161,91
1731388980,3.8,31.5153,91
1731388990,2.7,31.5162,91
1731389000,3.5,31.5151,91
1731389010,3.2,31.516,91
1731389020,4.2,31.5125,91
1731389031,4.8,31.5213,91
1731389041,3.5,31.5134,91
1731389051,3,31.5152,91
1731389061,3.2,31.5126,91
1731389072,2.8,31.5127,91
1731389082,3.7,31.5148,91
1731389092,2.1,31.4418,91
1731389102,1.4,31.4379,91
1731389113,1.8,31.4398,91
1731389123,1.8,31.4414,91
1731389133,1.5,31.4428,91
1731389143,1.6,31.4435,91
1731389154,4.3,30.5448,91
1731389164,1.7,30.5393,91
1731389174,1.8,30.5398,91
1731389184,1.7,30.5832,91
1731389195,3.1,30.8597,91
1731389205,2.8,31.142,91
1731389215,2,31.4253,91
1731389225,2.5,31.7079,91
1731389236,5.8,32.1858,91
1731389246,5.8,30.7146,91
1731389256,5,30.7358,91
1731389266,5.2,30.7456,91
1731389277,5.9,30.7757,91
1731389287,6.6,30.806,91
1731389297,5.1,30.8273,91
1731389307,5.3,30.8499,91
1731389318,6.2,30.875,91
1731389328,4.5,30.8996,91
1731389338,5.7,30.9265,91
1731389348,4.9,30.9527,91
1731389358,5.6,30.9747,91
1731389369,4.8,31.0036,91
1731389379,6,31.0343,91
1731389389,5,31.0614,91
1731389399,5.1,31.0911,91
1731389410,5.9,31.1172,91
1731389420,6.4,31.1526,91
1731389430,5.2,31.1854,91
1731389440,5.7,31.2101,91
1731389451,5.4,31.2426,91
1731389461,4.9,31.2754,91
1731389471,5.7,31.3104,91
1731389481,4.9,31.3427,91
1731389492,5.5,31.3765,91
1731389502,5.5,31.4114,91
1731389512,6.1,31.4471,91
1731389522,5,31.485,91
1731389532,5.6,31.5135,91
1731389543,3.7,31.5441,91
1731389553,4.7,31.5512,91
1731389563,3.5,31.5474,91
1731389573,3.6,31.5439,91
1731389584,3.2,31.5445,91
1731389594,3.7,31.5472,91
1731389604,3.3,31.5477,91
1731389614,3.1,31.544,91
1731389625,4.3,31.5432,91
1731389635,3,31.5477,91
1731389645,3.8,31.5477,91
1731389655,3.1,31.5471,91
1731389666,3.9,31.5484,91
1731389676,5.2,31.5589,91
1731389686,4,31.5513,91
1731389696,3.2,31.5472,91
1731389706,3.7,31.5449,91
1731389717,3.2,31.5451,91
1731389727,3.6,31.545,91
1731389737,3.4,31.5445,91
1731389747,3.2,31.5469,91
1731389758,3.9,31.546,91
1731389768,3.3,31.5487,91
1731389778,3.6,31.5477,91
1731389788,3.3,31.5454,91
1731389799,4.6,31.5444,91
1731389809,4.1,31.5487,91
1731389819,4.2,31.546,91
1731389829,3.4,31.5435,91
1731389839,1.9,31.446,91
1731389850,1.5,31.4501,91
1731389860,3,31.4484,91
1731389870,1.6,31.45,91
1731389880,2.1,31.4495,91
1731389891,1.5,31.4465,91
1731389901,2.1,30.5342,91
1731389911,1.5,30.5334,91
1731389921,2,30.5341,91
